mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-18,1000000000000.0,1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332046e-39,2.7014415220589453e-37,1.7441428523970397e-54,6.231322527729009e-57,1.757005809517992e-71,1.5521940254203073e-19,8.446342763498878e-16,5.661804264171461e-66,5.675473342945078e-66,2.7390793510432383,1.8616434203287952e-16,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,10000000000000.0,-1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.2233545303320464e-37,2.7014415220589454e-35,1.7441428523970397e-52,6.231322527729009e-55,1.7570058095179926e-67,1.552194025420307e-17,8.446342763498878e-16,5.766908200902878e-66,5.780577279676496e-66,2.789926750455501,1.8616434203287952e-16,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,10000000000000.0,0,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.2233545303320464e-37,2.7014415220589454e-35,1.7441428523970397e-52,0.0,1.7570058095179926e-67,0.0,8.446342763498878e-16,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,10000000000000.0,1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.2233545303320464e-37,2.7014415220589454e-35,1.7441428523970397e-52,6.231322527729009e-55,1.7570058095179926e-67,1.552194025420307e-17,8.446342763498878e-16,5.558781593513933e-66,5.57245067228755e-66,2.6892388308272572,1.8616434203287952e-16,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,100000000000000.0,-1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545303320456e-35,2.7014415220589453e-33,1.7441428523970394e-50,6.231322527729007e-53,1.7570058095179915e-63,1.552194025420307e-15,8.446342763498878e-16,1.6069175266655677e-65,1.6082844345429296e-65,7.773978772053564,1.8616434203287952e-16,,,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-18,100000000000000.0,0,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545303320456e-35,2.7014415220589453e-33,1.7441428523970394e-50,0.0,1.7570058095179915e-63,0.0,8.446342763498878e-16,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-18,100000000000000.0,1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545303320456e-35,2.7014415220589453e-33,1.7441428523970394e-50,6.231322527729007e-53,1.7570058095179915e-63,1.552194025420307e-15,8.446342763498878e-16,-4.7434854722388673e-66,-4.72981639346525e-66,-2.294813190770806,1.8616434203287952e-16,3.022156706775407e+17,7.24556106912522e+17,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,False,False
1e-18,100000000000.0,-1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.2233545303320517e-41,2.701441522058945e-39,9.980065793441328e-57,0.0,1.757005809517991e-75,0.0,2.533902829049664e-15,5.662855303538778e-66,5.676524382312412e-66,2.739587825037362,3.5289292319330698e-15,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,100000000000.0,0,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.2233545303320517e-41,2.701441522058945e-39,9.980065793441328e-57,0.0,1.757005809517991e-75,0.0,2.533902829049664e-15,5.662844897208409e-66,5.676513975982043e-66,2.7395827906413808,3.5289292319330698e-15,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,100000000000.0,1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.2233545303320517e-41,2.701441522058945e-39,9.980065793441328e-57,0.0,1.757005809517991e-75,0.0,2.533902829049664e-15,5.66283449087804e-66,5.676503569651674e-66,2.7395777562453993,3.5289292319330698e-15,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,1000000000000.0,-1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332052e-39,2.7014415220589453e-37,9.980065793441327e-55,0.0,1.757005809517992e-71,0.0,2.533902829049664e-15,5.663885530245353e-66,5.677554609018987e-66,2.740086230239522,3.5289292319330698e-15,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,1000000000000.0,0,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332052e-39,2.7014415220589453e-37,9.980065793441327e-55,0.0,1.757005809517992e-71,0.0,2.533902829049664e-15,5.662844897208409e-66,5.676513975982043e-66,2.7395827906413808,3.5289292319330698e-15,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,1000000000000.0,1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332052e-39,2.7014415220589453e-37,9.980065793441327e-55,0.0,1.757005809517992e-71,0.0,2.533902829049664e-15,5.661804264171464e-66,5.675473342945098e-66,2.7390793510432396,3.5289292319330698e-15,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,10000000000000.0,-1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332053e-37,2.7014415220589454e-35,9.980065793441329e-53,0.0,1.7570058095179926e-67,0.0,2.533902829049664e-15,5.766908200902882e-66,5.780577279676516e-66,2.7899267504555025,3.5289292319330698e-15,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,10000000000000.0,0,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332053e-37,2.7014415220589454e-35,9.980065793441329e-53,0.0,1.7570058095179926e-67,0.0,2.533902829049664e-15,5.662844897208409e-66,5.676513975982043e-66,2.7395827906413808,3.5289292319330698e-15,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,10000000000000.0,1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332053e-37,2.7014415220589454e-35,9.980065793441329e-53,0.0,1.7570058095179926e-67,0.0,2.533902829049664e-15,5.558781593513936e-66,5.57245067228757e-66,2.689238830827259,3.5289292319330698e-15,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,100000000000000.0,-1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332052e-35,2.7014415220589453e-33,9.980065793441327e-51,0.0,1.7570058095179915e-63,0.0,2.533902829049664e-15,1.6069175266655682e-65,1.6082844345429315e-65,7.773978772053566,3.5289292319330698e-15,,,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-18,100000000000000.0,0,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332052e-35,2.7014415220589453e-33,9.980065793441327e-51,0.0,1.7570058095179915e-63,0.0,2.533902829049664e-15,5.662844897208409e-66,5.676513975982043e-66,2.7395827906413808,3.5289292319330698e-15,,,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-18,100000000000000.0,1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332052e-35,2.7014415220589453e-33,9.980065793441327e-51,0.0,1.7570058095179915e-63,0.0,2.533902829049664e-15,-4.743485472238864e-66,-4.72981639346523e-66,-2.294813190770804,3.5289292319330698e-15,3.022156706775408e+17,7.245561069125224e+17,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,False,False
1e-16,100000000000.0,-1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,9.980065793443259e-55,0.0,1.7570058095179906e-71,0.0,2.5339028290496638e-17,5.766908200902878e-66,5.780577279676495e-66,2.789926750455501,3.722518618344726e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,100000000000.0,0,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,9.980065793443259e-55,0.0,1.7570058095179906e-71,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982022e-66,2.739582790641379,3.722518618344726e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,100000000000.0,1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,9.980065793443259e-55,0.0,1.7570058095179906e-71,0.0,2.5339028290496638e-17,5.558781593513933e-66,5.572450672287549e-66,2.6892388308272572,3.722518618344726e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,1000000000000.0,-1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,9.980065793443267e-53,0.0,1.7570058095179912e-67,0.0,2.5339028290496638e-17,1.6069175266655677e-65,1.6082844345429294e-65,7.773978772053564,3.722518618344726e-16,,,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-16,1000000000000.0,0,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,9.980065793443267e-53,0.0,1.7570058095179912e-67,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982022e-66,2.739582790641379,3.722518618344726e-16,,,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-16,1000000000000.0,1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,9.980065793443267e-53,0.0,1.7570058095179912e-67,0.0,2.5339028290496638e-17,-4.7434854722388673e-66,-4.729816393465251e-66,-2.294813190770806,3.722518618344726e-16,3.022156706775407e+17,7.24556106912522e+17,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,False,False
1e-16,10000000000000.0,-1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,9.980065793443265e-51,0.0,1.7570058095179917e-63,0.0,2.5339028290496638e-17,1.0462958818419358e-63,1.0463095509207094e-63,506.17918093185995,3.722518618344726e-16,,,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-16,10000000000000.0,0,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,9.980065793443265e-51,0.0,1.7570058095179917e-63,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982022e-66,2.739582790641379,3.722518618344726e-16,,,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-16,10000000000000.0,1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,9.980065793443265e-51,0.0,1.7570058095179917e-63,0.0,2.5339028290496638e-17,-1.034970192047519e-63,-1.0349565229687454e-63,-500.70001535057713,3.722518618344726e-16,2.0459821778102436e+16,2.187726730393387e+16,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,False,False
1e-16,100000000000000.0,-1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,9.98006579344326e-49,0.0,1.7570058095179913e-59,0.0,2.5339028290496638e-17,1.0406896653936991e-61,1.040689802084487e-61,50346.69939691248,3.722518618344726e-16,,,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-16,100000000000000.0,0,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,9.98006579344326e-49,0.0,1.7570058095179913e-59,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982022e-66,2.739582790641379,3.722518618344726e-16,,,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-16,100000000000000.0,1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,9.98006579344326e-49,0.0,1.7570058095179913e-59,0.0,2.5339028290496638e-17,-1.040576408495755e-61,-1.0405762718049672e-61,-50341.2202313312,3.722518618344726e-16,2040463260670021.8,2054150235076235.8,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,False,False
1e-16,100000000000.0,-1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,1.7441428523970388e-54,6.231322527729005e-57,1.7570058095179906e-71,1.5521940254203068e-19,8.44634276349888e-18,5.766908200902878e-66,5.780577279676496e-66,2.789926750455501,1.8616434203287952e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,100000000000.0,0,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,1.7441428523970388e-54,0.0,1.7570058095179906e-71,0.0,8.44634276349888e-18,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,100000000000.0,1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,1.7441428523970388e-54,6.231322527729005e-57,1.7570058095179906e-71,1.5521940254203068e-19,8.44634276349888e-18,5.558781593513933e-66,5.57245067228755e-66,2.6892388308272572,1.8616434203287952e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,1000000000000.0,-1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,1.7441428523970397e-52,6.2313225277290076e-55,1.7570058095179912e-67,1.552194025420307e-17,8.44634276349888e-18,1.6069175266655677e-65,1.6082844345429296e-65,7.773978772053564,1.8616434203287952e-16,,,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-16,1000000000000.0,0,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,1.7441428523970397e-52,0.0,1.7570058095179912e-67,0.0,8.44634276349888e-18,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-16,1000000000000.0,1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,1.7441428523970397e-52,6.2313225277290076e-55,1.7570058095179912e-67,1.552194025420307e-17,8.44634276349888e-18,-4.7434854722388673e-66,-4.72981639346525e-66,-2.294813190770806,1.8616434203287952e-16,3.022156706775407e+17,7.24556106912522e+17,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,False,False
1e-16,10000000000000.0,-1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,1.7441428523970396e-50,6.231322527729007e-53,1.7570058095179917e-63,1.552194025420307e-15,8.44634276349888e-18,1.0462958818419358e-63,1.0463095509207094e-63,506.17918093185995,1.8616434203287952e-16,,,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-16,10000000000000.0,0,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,1.7441428523970396e-50,0.0,1.7570058095179917e-63,0.0,8.44634276349888e-18,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-16,10000000000000.0,1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,1.7441428523970396e-50,6.231322527729007e-53,1.7570058095179917e-63,1.552194025420307e-15,8.44634276349888e-18,-1.034970192047519e-63,-1.0349565229687454e-63,-500.70001535057713,1.8616434203287952e-16,2.0459821778102436e+16,2.187726730393387e+16,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,False,False
1e-16,100000000000000.0,-1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,1.7441428523970388e-48,6.231322527729007e-51,1.7570058095179913e-59,1.552194025420307e-13,8.44634276349888e-18,1.0406896653936991e-61,1.040689802084487e-61,50346.69939691248,1.8616434203287952e-16,,,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-16,100000000000000.0,0,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,1.7441428523970388e-48,0.0,1.7570058095179913e-59,0.0,8.44634276349888e-18,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-16,100000000000000.0,1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,1.7441428523970388e-48,6.231322527729007e-51,1.7570058095179913e-59,1.552194025420307e-13,8.44634276349888e-18,-1.040576408495755e-61,-1.0405762718049672e-61,-50341.2202313312,1.8616434203287952e-16,2040463260670021.8,2054150235076235.8,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,False,False
1e-16,100000000000.0,-1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,9.98006579344322e-55,0.0,1.7570058095179906e-71,0.0,2.5339028290496638e-17,5.766908200902878e-66,5.780577279676496e-66,2.789926750455501,1.8616434203287952e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,100000000000.0,0,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,9.98006579344322e-55,0.0,1.7570058095179906e-71,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,100000000000.0,1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332043e-37,2.7014415220589443e-35,9.98006579344322e-55,0.0,1.7570058095179906e-71,0.0,2.5339028290496638e-17,5.558781593513933e-66,5.57245067228755e-66,2.6892388308272572,1.8616434203287952e-16,,,9.999999999999999e-06,7.208401150826028e-35,1.1363606269952926e-35,5.736090827058965e+21,6.928203230275509e-16,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-16,1000000000000.0,-1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,9.980065793443226e-53,0.0,1.7570058095179912e-67,0.0,2.5339028290496638e-17,1.6069175266655677e-65,1.6082844345429296e-65,7.773978772053564,1.8616434203287952e-16,,,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-16,1000000000000.0,0,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,9.980065793443226e-53,0.0,1.7570058095179912e-67,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-16,1000000000000.0,1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332044e-35,2.701441522058945e-33,9.980065793443226e-53,0.0,1.7570058095179912e-67,0.0,2.5339028290496638e-17,-4.7434854722388673e-66,-4.72981639346525e-66,-2.294813190770806,1.8616434203287952e-16,3.022156706775407e+17,7.24556106912522e+17,9.999999999999999e-05,2.008623498301703e-34,-3.1562506504017074e-35,1.2358033062989513e+22,6.928203230275509e-16,0.1,8.091902610253185e-11,0.1,True,True,True,False,False
1e-16,10000000000000.0,-1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,9.980065793443226e-51,0.0,1.7570058095179917e-63,0.0,2.5339028290496638e-17,1.0462958818419358e-63,1.0463095509207094e-63,506.17918093185995,1.8616434203287952e-16,,,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-16,10000000000000.0,0,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,9.980065793443226e-51,0.0,1.7570058095179917e-63,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-16,10000000000000.0,1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354530332045e-33,2.701441522058945e-31,9.980065793443226e-51,0.0,1.7570058095179917e-63,0.0,2.5339028290496638e-17,-1.034970192047519e-63,-1.0349565229687454e-63,-500.70001535057713,1.8616434203287952e-16,2.0459821778102436e+16,2.187726730393387e+16,0.001,1.3078696182021172e-32,-4.3241737839010175e-33,2.6624575131465583e+22,6.928203230275509e-16,0.01,3.7559284798433277e-10,0.01,True,True,True,False,False
1e-16,100000000000000.0,-1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,9.980065793443222e-49,0.0,1.7570058095179913e-59,0.0,2.5339028290496638e-17,1.0406896653936991e-61,1.040689802084487e-61,50346.69939691248,1.8616434203287952e-16,,,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
