mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
5.623413251903491e-22,281838293126.44495,1,zero,3.444184180133628e-36,4.1330210161603537e-35,-2.0665105080801768e-35,1.0608586940165927e-46,6.785714304776434e-45,4.457931640037054e-59,0.0,3.505687478912618e-80,0.0,4.505987227938394e-12,5.662844897178047e-66,5.676513975919576e-66,2.7395827906266925,6.396246726407289e-12,,,1.5848931924611111e-10,2.2383619599247074e-24,3.730603266489516e-25,8.102443652586971e+21,3.8960149857011874e-21,0.354813389233576,3.478435706695212e-11,0.354813389233576,False,True,True,True,False
5.623413251903491e-22,316227766016.83795,-1,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,1.3355419682202655e-46,8.54270817545827e-45,5.6122034256839115e-59,0.0,5.556140220224807e-80,0.0,4.505987227938394e-12,5.662844897237094e-66,5.676513975978623e-66,2.739582790655258,6.396246726407289e-12,,,1.7782794100389231e-10,2.2383619599273828e-24,3.7306032664805982e-25,8.419429914970821e+21,3.8960149857011874e-21,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
5.623413251903491e-22,316227766016.83795,0,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,1.3355419682202655e-46,8.54270817545827e-45,5.6122034256839115e-59,0.0,5.556140220224807e-80,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.7782794100389231e-10,2.2383619599273828e-24,3.7306032664805982e-25,8.419429914970821e+21,3.8960149857011874e-21,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
5.623413251903491e-22,316227766016.83795,1,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,1.3355419682202655e-46,8.54270817545827e-45,5.6122034256839115e-59,0.0,5.556140220224807e-80,0.0,4.505987227938394e-12,5.662844897171279e-66,5.676513975912808e-66,2.7395827906234183,6.396246726407289e-12,,,1.7782794100389231e-10,2.2383619599273828e-24,3.7306032664805982e-25,8.419429914970821e+21,3.8960149857011874e-21,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
5.623413251903491e-22,354813389233.57605,-1,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,1.6813477223100957e-46,1.0754632407626235e-44,7.065345508751777e-59,0.0,8.805888811393744e-80,0.0,4.505987227938394e-12,5.662844897245615e-66,5.676513975987144e-66,2.7395827906593806,6.396246726407289e-12,,,1.995262314968883e-10,2.238361959930751e-24,3.7306032664693713e-25,8.748817410223226e+21,3.8960149857011874e-21,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
5.623413251903491e-22,354813389233.57605,0,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,1.6813477223100957e-46,1.0754632407626235e-44,7.065345508751777e-59,0.0,8.805888811393744e-80,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.995262314968883e-10,2.238361959930751e-24,3.7306032664693713e-25,8.748817410223226e+21,3.8960149857011874e-21,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
5.623413251903491e-22,354813389233.57605,1,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,1.6813477223100957e-46,1.0754632407626235e-44,7.065345508751777e-59,0.0,8.805888811393744e-80,0.0,4.505987227938394e-12,5.662844897162758e-66,5.676513975904287e-66,2.7395827906192958,6.396246726407289e-12,,,1.995262314968883e-10,2.238361959930751e-24,3.7306032664693713e-25,8.748817410223226e+21,3.8960149857011874e-21,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
5.623413251903491e-22,398107170553.49695,-1,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,2.116691373678412e-46,1.353928003246569e-44,8.894743004073356e-59,0.0,1.3956393230747297e-79,0.0,4.505987227938394e-12,5.662844897256342e-66,5.676513975997871e-66,2.73958279066457,6.396246726407289e-12,,,2.238721138568338e-10,2.238361959934991e-24,3.7306032664552374e-25,9.09109130314439e+21,3.8960149857011874e-21,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
5.623413251903491e-22,398107170553.49695,0,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,2.116691373678412e-46,1.353928003246569e-44,8.894743004073356e-59,0.0,1.3956393230747297e-79,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,2.238721138568338e-10,2.238361959934991e-24,3.7306032664552374e-25,9.09109130314439e+21,3.8960149857011874e-21,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
5.623413251903491e-22,398107170553.49695,1,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,2.116691373678412e-46,1.353928003246569e-44,8.894743004073356e-59,0.0,1.3956393230747297e-79,0.0,4.505987227938394e-12,5.662844897152031e-66,5.67651397589356e-66,2.739582790614106,6.396246726407289e-12,,,2.238721138568338e-10,2.238361959934991e-24,3.7306032664552374e-25,9.09109130314439e+21,3.8960149857011874e-21,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
5.623413251903491e-22,446683592150.9635,-1,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,2.664756559249265e-46,1.704494369026847e-44,1.1197817999206377e-58,0.0,2.2119392622721904e-79,0.0,4.505987227938394e-12,5.662844897269847e-66,5.676513976011376e-66,2.739582790671103,6.396246726407289e-12,,,2.5118864315095825e-10,2.238361959940329e-24,3.730603266437444e-25,9.446755739299274e+21,3.8960149857011874e-21,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
5.623413251903491e-22,446683592150.9635,0,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,2.664756559249265e-46,1.704494369026847e-44,1.1197817999206377e-58,0.0,2.2119392622721904e-79,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,2.5118864315095825e-10,2.238361959940329e-24,3.730603266437444e-25,9.446755739299274e+21,3.8960149857011874e-21,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
5.623413251903491e-22,446683592150.9635,1,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,2.664756559249265e-46,1.704494369026847e-44,1.1197817999206377e-58,0.0,2.2119392622721904e-79,0.0,4.505987227938394e-12,5.662844897138527e-66,5.676513975880056e-66,2.739582790607573,6.396246726407289e-12,,,2.5118864315095825e-10,2.238361959940329e-24,3.730603266437444e-25,9.446755739299274e+21,3.8960149857011874e-21,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
5.623413251903491e-22,501187233627.2715,-1,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,3.3547297486840726e-46,2.1458312754279516e-44,1.4097217635846954e-58,0.0,3.505687478912616e-79,0.0,4.505987227938394e-12,5.662844897286847e-66,5.676513976028376e-66,2.7395827906793278,6.396246726407289e-12,,,2.8183829312644494e-10,2.238361959947049e-24,3.7306032664150433e-25,9.816334587588761e+21,3.8960149857011874e-21,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
5.623413251903491e-22,501187233627.2715,0,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,3.3547297486840726e-46,2.1458312754279516e-44,1.4097217635846954e-58,0.0,3.505687478912616e-79,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,2.8183829312644494e-10,2.238361959947049e-24,3.7306032664150433e-25,9.816334587588761e+21,3.8960149857011874e-21,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
5.623413251903491e-22,501187233627.2715,1,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,3.3547297486840726e-46,2.1458312754279516e-44,1.4097217635846954e-58,0.0,3.505687478912616e-79,0.0,4.505987227938394e-12,5.662844897121526e-66,5.676513975863055e-66,2.7395827905993486,6.396246726407289e-12,,,2.8183829312644494e-10,2.238361959947049e-24,3.7306032664150433e-25,9.816334587588761e+21,3.8960149857011874e-21,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
5.623413251903491e-22,562341325190.3491,-1,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,4.223354530320254e-46,2.7014415220589466e-44,1.774734551736069e-58,0.0,5.556140220224809e-79,0.0,4.505987227938394e-12,5.66284489730825e-66,5.676513976049779e-66,2.739582790689682,6.396246726407289e-12,,,3.1622776601683795e-10,2.2383619599555094e-24,3.7306032663868425e-25,1.0200372211872094e+22,3.8960149857011874e-21,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
5.623413251903491e-22,562341325190.3491,0,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,4.223354530320254e-46,2.7014415220589466e-44,1.774734551736069e-58,0.0,5.556140220224809e-79,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,3.1622776601683795e-10,2.2383619599555094e-24,3.7306032663868425e-25,1.0200372211872094e+22,3.8960149857011874e-21,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
5.623413251903491e-22,562341325190.3491,1,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,4.223354530320254e-46,2.7014415220589466e-44,1.774734551736069e-58,0.0,5.556140220224809e-79,0.0,4.505987227938394e-12,5.662844897100123e-66,5.676513975841652e-66,2.7395827905889942,6.396246726407289e-12,,,3.1622776601683795e-10,2.2383619599555094e-24,3.7306032663868425e-25,1.0200372211872094e+22,3.8960149857011874e-21,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
5.623413251903491e-22,630957344480.1943,-1,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,5.316888341236204e-46,3.4009133805959317e-44,2.2342584263696734e-58,0.0,8.805888811393744e-79,0.0,4.505987227938394e-12,5.662844897335194e-66,5.676513976076723e-66,2.7395827907027175,6.396246726407289e-12,,,3.548133892335761e-10,2.23836195996616e-24,3.73060326635134e-25,1.0599434272776777e+22,3.8960149857011874e-21,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
5.623413251903491e-22,630957344480.1943,0,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,5.316888341236204e-46,3.4009133805959317e-44,2.2342584263696734e-58,0.0,8.805888811393744e-79,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,3.548133892335761e-10,2.23836195996616e-24,3.73060326635134e-25,1.0599434272776777e+22,3.8960149857011874e-21,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
5.623413251903491e-22,630957344480.1943,1,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,5.316888341236204e-46,3.4009133805959317e-44,2.2342584263696734e-58,0.0,8.805888811393744e-79,0.0,4.505987227938394e-12,5.662844897073179e-66,5.676513975814708e-66,2.739582790575959,6.396246726407289e-12,,,3.548133892335761e-10,2.23836195996616e-24,3.73060326635134e-25,1.0599434272776777e+22,3.8960149857011874e-21,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
5.623413251903491e-22,707945784384.1373,-1,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,6.69356584445436e-46,4.281496278143005e-44,2.812764709472016e-58,0.0,1.3956393230747289e-78,0.0,4.505987227938394e-12,5.662844897369116e-66,5.676513976110645e-66,2.739582790719128,6.396246726407289e-12,,,3.9810717055349694e-10,2.238361959979569e-24,3.7306032663066444e-25,1.1014108560877246e+22,3.8960149857011874e-21,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
5.623413251903491e-22,707945784384.1373,0,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,6.69356584445436e-46,4.281496278143005e-44,2.812764709472016e-58,0.0,1.3956393230747289e-78,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,3.9810717055349694e-10,2.238361959979569e-24,3.7306032663066444e-25,1.1014108560877246e+22,3.8960149857011874e-21,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
5.623413251903491e-22,707945784384.1373,1,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,6.69356584445436e-46,4.281496278143005e-44,2.812764709472016e-58,0.0,1.3956393230747289e-78,0.0,4.505987227938394e-12,5.662844897039257e-66,5.676513975780786e-66,2.739582790559548,6.396246726407289e-12,,,3.9810717055349694e-10,2.238361959979569e-24,3.7306032663066444e-25,1.1014108560877246e+22,3.8960149857011874e-21,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
5.623413251903491e-22,794328234724.2821,-1,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,8.426700137101107e-46,5.390084465056394e-44,3.5410609701521695e-58,0.0,2.2119392622721893e-78,0.0,4.505987227938394e-12,5.66284489741182e-66,5.676513976153349e-66,2.739582790739788,6.396246726407289e-12,,,4.4668359215096347e-10,2.2383619599964493e-24,3.7306032662503767e-25,1.1445005862469429e+22,3.8960149857011874e-21,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
5.623413251903491e-22,794328234724.2821,0,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,8.426700137101107e-46,5.390084465056394e-44,3.5410609701521695e-58,0.0,2.2119392622721893e-78,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,4.4668359215096347e-10,2.2383619599964493e-24,3.7306032662503767e-25,1.1445005862469429e+22,3.8960149857011874e-21,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
5.623413251903491e-22,794328234724.2821,1,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,8.426700137101107e-46,5.390084465056394e-44,3.5410609701521695e-58,0.0,2.2119392622721893e-78,0.0,4.505987227938394e-12,5.662844896996553e-66,5.676513975738082e-66,2.7395827905388885,6.396246726407289e-12,,,4.4668359215096347e-10,2.2383619599964493e-24,3.7306032662503767e-25,1.1445005862469429e+22,3.8960149857011874e-21,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
5.623413251903491e-22,891250938133.744,-1,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,1.0608586940165924e-45,6.785714304776433e-44,4.4579316400370524e-58,0.0,3.5056874789126164e-78,0.0,4.505987227938394e-12,5.662844897465581e-66,5.67651397620711e-66,2.7395827907657964,6.396246726407289e-12,,,5.011872336272714e-10,2.2383619600177004e-24,3.7306032661795394e-25,1.1892760859216242e+22,3.8960149857011874e-21,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
5.623413251903491e-22,891250938133.744,0,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,1.0608586940165924e-45,6.785714304776433e-44,4.4579316400370524e-58,0.0,3.5056874789126164e-78,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,5.011872336272714e-10,2.2383619600177004e-24,3.7306032661795394e-25,1.1892760859216242e+22,3.8960149857011874e-21,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
5.623413251903491e-22,891250938133.744,1,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,1.0608586940165924e-45,6.785714304776433e-44,4.4579316400370524e-58,0.0,3.5056874789126164e-78,0.0,4.505987227938394e-12,5.662844896942792e-66,5.676513975684321e-66,2.73958279051288,6.396246726407289e-12,,,5.011872336272714e-10,2.2383619600177004e-24,3.7306032661795394e-25,1.1892760859216242e+22,3.8960149857011874e-21,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
5.623413251903491e-22,1000000000000.0,-1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,1.3355419682202655e-45,8.542708175458269e-44,5.612203425683912e-58,0.0,5.556140220224806e-78,0.0,4.505987227938394e-12,5.662844897533263e-66,5.676513976274792e-66,2.7395827907985395,6.396246726407289e-12,,,5.623413251903491e-10,2.238361960044454e-24,3.7306032660903607e-25,1.2358033062989513e+22,3.8960149857011874e-21,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
5.623413251903491e-22,1000000000000.0,0,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,1.3355419682202655e-45,8.542708175458269e-44,5.612203425683912e-58,0.0,5.556140220224806e-78,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,5.623413251903491e-10,2.238361960044454e-24,3.7306032660903607e-25,1.2358033062989513e+22,3.8960149857011874e-21,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
5.623413251903491e-22,1000000000000.0,1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,1.3355419682202655e-45,8.542708175458269e-44,5.612203425683912e-58,0.0,5.556140220224806e-78,0.0,4.505987227938394e-12,5.66284489687511e-66,5.676513975616639e-66,2.739582790480137,6.396246726407289e-12,,,5.623413251903491e-10,2.238361960044454e-24,3.7306032660903607e-25,1.2358033062989513e+22,3.8960149857011874e-21,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
5.623413251903491e-22,1122018454301.9653,-1,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,1.681347722310096e-45,1.0754632407626239e-43,7.06534550875178e-58,0.0,8.805888811393748e-78,0.0,4.505987227938394e-12,5.66284489761847e-66,5.676513976359999e-66,2.7395827908397608,6.396246726407289e-12,,,6.309573444801943e-10,2.2383619600781348e-24,3.7306032659780914e-25,1.2841507787284863e+22,3.8960149857011874e-21,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
5.623413251903491e-22,1122018454301.9653,0,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,1.681347722310096e-45,1.0754632407626239e-43,7.06534550875178e-58,0.0,8.805888811393748e-78,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,6.309573444801943e-10,2.2383619600781348e-24,3.7306032659780914e-25,1.2841507787284863e+22,3.8960149857011874e-21,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
5.623413251903491e-22,1122018454301.9653,1,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,1.681347722310096e-45,1.0754632407626239e-43,7.06534550875178e-58,0.0,8.805888811393748e-78,0.0,4.505987227938394e-12,5.662844896789903e-66,5.676513975531433e-66,2.739582790438915,6.396246726407289e-12,,,6.309573444801943e-10,2.2383619600781348e-24,3.7306032659780914e-25,1.2841507787284863e+22,3.8960149857011874e-21,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
5.623413251903491e-22,1258925411794.1663,-1,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,2.116691373678412e-45,1.353928003246569e-43,8.89474300407336e-58,0.0,1.3956393230747295e-77,0.0,4.505987227938394e-12,5.662844897725739e-66,5.676513976467268e-66,2.7395827908916557,6.396246726407289e-12,,,7.079457843841374e-10,2.2383619601205363e-24,3.730603265836753e-25,1.3343897156640701e+22,3.8960149857011874e-21,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
5.623413251903491e-22,1258925411794.1663,0,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,2.116691373678412e-45,1.353928003246569e-43,8.89474300407336e-58,0.0,1.3956393230747295e-77,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,7.079457843841374e-10,2.2383619601205363e-24,3.730603265836753e-25,1.3343897156640701e+22,3.8960149857011874e-21,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
5.623413251903491e-22,1258925411794.1663,1,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,2.116691373678412e-45,1.353928003246569e-43,8.89474300407336e-58,0.0,1.3956393230747295e-77,0.0,4.505987227938394e-12,5.662844896682635e-66,5.676513975424164e-66,2.7395827903870207,6.396246726407289e-12,,,7.079457843841374e-10,2.2383619601205363e-24,3.730603265836753e-25,1.3343897156640701e+22,3.8960149857011874e-21,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
5.623413251903491e-22,1412537544622.7554,-1,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,2.6647565592492644e-45,1.7044943690268463e-43,1.1197817999206376e-57,0.0,2.2119392622721888e-77,0.0,4.505987227938394e-12,5.662844897860782e-66,5.676513976602311e-66,2.7395827909569874,6.396246726407289e-12,,,7.943282347242822e-10,2.2383619601739166e-24,3.730603265658818e-25,1.3865941155548055e+22,3.8960149857011874e-21,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
5.623413251903491e-22,1412537544622.7554,0,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,2.6647565592492644e-45,1.7044943690268463e-43,1.1197817999206376e-57,0.0,2.2119392622721888e-77,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,7.943282347242822e-10,2.2383619601739166e-24,3.730603265658818e-25,1.3865941155548055e+22,3.8960149857011874e-21,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
5.623413251903491e-22,1412537544622.7554,1,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,2.6647565592492644e-45,1.7044943690268463e-43,1.1197817999206376e-57,0.0,2.2119392622721888e-77,0.0,4.505987227938394e-12,5.662844896547591e-66,5.67651397528912e-66,2.739582790321689,6.396246726407289e-12,,,7.943282347242822e-10,2.2383619601739166e-24,3.730603265658818e-25,1.3865941155548055e+22,3.8960149857011874e-21,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
5.623413251903491e-22,1584893192461.1108,-1,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,3.3547297486840716e-45,2.1458312754279513e-43,1.409721763584696e-57,0.0,3.505687478912615e-77,0.0,4.505987227938394e-12,5.662844898030791e-66,5.67651397677232e-66,2.7395827910392345,6.396246726407289e-12,,,8.912509381337441e-10,2.238361960241119e-24,3.7306032654348114e-25,1.4408408718395973e+22,3.8960149857011874e-21,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
5.623413251903491e-22,1584893192461.1108,0,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,3.3547297486840716e-45,2.1458312754279513e-43,1.409721763584696e-57,0.0,3.505687478912615e-77,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,8.912509381337441e-10,2.238361960241119e-24,3.7306032654348114e-25,1.4408408718395973e+22,3.8960149857011874e-21,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
5.623413251903491e-22,1584893192461.1108,1,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,3.3547297486840716e-45,2.1458312754279513e-43,1.409721763584696e-57,0.0,3.505687478912615e-77,0.0,4.505987227938394e-12,5.662844896377582e-66,5.676513975119111e-66,2.739582790239442,6.396246726407289e-12,,,8.912509381337441e-10,2.238361960241119e-24,3.7306032654348114e-25,1.4408408718395973e+22,3.8960149857011874e-21,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
5.623413251903491e-22,1778279410038.9229,-1,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,4.2233545303202525e-45,2.701441522058946e-43,1.774734551736068e-57,0.0,5.556140220224806e-77,0.0,4.505987227938394e-12,5.66284489824482e-66,5.676513976986349e-66,2.7395827911427775,6.396246726407289e-12,,,1e-09,2.238361960325721e-24,3.7306032651528034e-25,1.4972098862058368e+22,3.8960149857011874e-21,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
5.623413251903491e-22,1778279410038.9229,0,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,4.2233545303202525e-45,2.701441522058946e-43,1.774734551736068e-57,0.0,5.556140220224806e-77,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1e-09,2.238361960325721e-24,3.7306032651528034e-25,1.4972098862058368e+22,3.8960149857011874e-21,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
5.623413251903491e-22,1778279410038.9229,1,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,4.2233545303202525e-45,2.701441522058946e-43,1.774734551736068e-57,0.0,5.556140220224806e-77,0.0,4.505987227938394e-12,5.662844896163554e-66,5.676513974905083e-66,2.7395827901358984,6.396246726407289e-12,,,1e-09,2.238361960325721e-24,3.7306032651528034e-25,1.4972098862058368e+22,3.8960149857011874e-21,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
5.623413251903491e-22,1995262314968.8828,-1,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,5.316888341236203e-45,3.400913380595931e-43,2.2342584263696732e-57,0.0,8.805888811393743e-77,0.0,4.505987227938394e-12,5.662844898514265e-66,5.676513977255795e-66,2.739582791273131,6.396246726407289e-12,,,1.1220184543019653e-09,2.2383619604322293e-24,3.7306032647977766e-25,1.5557841862790014e+22,3.8960149857011874e-21,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
5.623413251903491e-22,1995262314968.8828,0,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,5.316888341236203e-45,3.400913380595931e-43,2.2342584263696732e-57,0.0,8.805888811393743e-77,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.1220184543019653e-09,2.2383619604322293e-24,3.7306032647977766e-25,1.5557841862790014e+22,3.8960149857011874e-21,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
