dps,case,mG_eV,mKK_eV,kappa,phase,index,A,delta,eta,mass_direct_eV2,mass_formula_eV2,mass_leading_eV2,normalization_eV2,leading_normalized_difference,mass_refined_eV2,refined_normalized_difference,tachyon_time_seconds,vacuum_relative_error,finite_clock_y_slope_eV4
140,finite_clock_y0_slice,1e-16,1e12,-1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327643113549389870619830178860177060483405448212478909731252767107275916e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60828443454292963858024717830128447321341538709389704089182121218342404670657127007165999e-65,,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000339371814922892563771843993743355175000937184213572625937871156818069417497167674426781607,1.60828443454292956358203007378404129829677241127682245041837266177455525956795078745910972e-65,0.0000000000000000466324336004853202473486595280449682961868157435009799265303176498110423612874124099508823,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,-1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786626173196135098800576356902231464895139645438969486929102106047643e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60691752666556794209635275314231572641614464843567735058036472885355061258619498247403702e-65,,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.0000000000000000039488120151397119090227308191183329935657470292419759912231739891163129051113928030490064,1.60691752666556793337723874076779008838363869014568393225869109695058339979204405325150355e-65,0.00000000000000000542598725055112909651113355464180996711675264254214263389349013907970470081985088841157132,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,-1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327647275319464971811945689348238348477930243908449216411562715168600332e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60828443454292958399960643199408278794997500595955285113283338001128242511027815680354869e-65,,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.25180102561368521026280215639911343092848564725923431122896400139306445182644410547293536e-34,1.60828443454292958399960643199408262690306761699697550996034487642240822978437224685409267e-65,1.00135836628134566162944555404596745178957926349979466922798415897399799029353450081483308e-34,,,3.43397128314306800605232952538586556613274957370169642182549340419350796797562076502699615e-31
140,finite_clock_y0_slice,1e-16,1e12,-1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786632712662873388610930946950483215032190398372379069618448655686576e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60691752666556793575093751650673286129664144976712449354023720562949448130057833674617171e-65,,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.25498088744480876935776246464087095134927020509176204313057141235827479772598795202988312e-34,1.60691752666556793575093751650673269971632884937567055537495036624122825238257356011228739e-65,1.00552959264610465395328814964496858772482061501099514620727663660588251961829203404105102e-34,,,3.99225318799492576215857118578919511227277882342432747555505149592176854581008054521297629e-32
140,finite_clock_y0_slice,1e-16,1e12,-1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327651437089540073004061079837121404447441502970404195348685527484844758e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60828443454292952941896568568688110268653462482520866137384554783914080318472625962087057e-65,,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000339371814922892561268241942515984754475332871415345764082947129417547760400955148853460013,1.60828443454292960441718279020412395550936282271712856950231709107026120000079370624907562e-65,0.0000000000000000466324336004853200470769862717758359702977049343074895688191916616468050518621283364320151,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,-1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786639252129611678421285515077554299553425322622974706551523884765677e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60691752666556792940552227987114999617713825109857163650010968240543835001490155774745474e-65,,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.00000000000000000394881201513971165802655333015657912201325410106778572136917039226802866629081460994194341,1.60691752666556793812463629224567531104901900860565717849120963553187310497310306697307123e-65,0.00000000000000000542598725055112889540521502542087917645912271354842508892940455838479984665822784578296395,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,0,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327643113549389870638605419698037615054815344496791263172194903913791785e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.67651397598202276124592289274869886503717356775160748001870292739639591654785516983642252e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,0.0000000000000000359685124437271393543049570396025669217518514347779243155311525313512815481686550980920444,5.67651397598202276124592289274869886503757356501238090259610678493576957406988717375039817e-66,7.04653000883740508102498643059297747720985333973827810137497562185352969705556415998558711e-41,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,0,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786626173196135099054339386917436320403395324587238593663246487211034e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.66284489720840645919800956258618676590623628063039350227065443878379197554986097843003662e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,0.00000000000000000419170720517013778213612414508032114835638888057440124792615379557919579956321697965873212,5.66284489720840645919800956258618676590623635370099572099929113669605097631081983167433649e-66,1.29035146724131548446212898831051784388851122082830264609095441391169605832458656225440634e-44,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,0,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327647275319464971830720930186098903049069460478241679895476425210016029e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.6765139759820229654216864748491121511001256249531380813445173396068727433201157308122108e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,7.09559832771834370737602339172322838289463711766608480647541145772054589644031607645322397e-35,5.67651397598202296542168647484911215110052562221391149801582893141429927623410176770022768e-66,7.04653000883730103667152017831127944908037087084790752872836910478890668761579066513089488e-41,,,1.21011999382754842605211132141942628805093136479498267662792608084559843732239685695135587e-31
140,finite_clock_y0_slice,1e-16,1e12,0,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786632712662873388864693976965688070540020753449906579135702790026199e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.66284489720840648293499731997561287923313787293025973344250512827505893046966256188428466e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,7.07855618270581597177151252243254811308551768874025716533652058275440331332340783530141334e-35,5.6628448972084064829349973199756128792331379460008619521618838296024995022161149002821749e-66,1.29035146724115199779150902638444074461284446395480789022376567610403342073732530375984751e-44,,,1.40685666969019726392731660640918845816437061498810473388231509335934371716763783712487018e-32
140,finite_clock_y0_slice,1e-16,1e12,0,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327651437089540073022836320674981959018310039825676768875578615455489937e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.67651397598202316959745005694952543716307768215466868267033175181734956992166618450392546e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,0.0000000000000000359685124437271394962169235939694410692723192692424919733938218313859836665166301476704797,5.67651397598202316959745005694952543716347767941544209343555107789282897839831636165005718e-66,7.04653000883719699231805392602958442825621710135865298149224583598525830403891254480286872e-41,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,0,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786639252129611678675048545092759155060830353629760618851889198025584e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.66284489720840650667198507736503899256003946523012596461435581776632588538943311025025289e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,0.00000000000000000419170720517013792370724779919664058378663932922536350963650208990785720379689614839757873,5.66284489720840650667198507736503899256003953830072818332447652250894802812140996889001331e-66,1.2903514672409885111208890644583641933848258973309863829914989039290440293409365411064271e-44,,,0.0
140,finite_clock_y0_slice,1e-16,1e12,1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327643113549389870657380660535898169626225240781103614984959049681016404e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.72981639346525086331062599751544474598247844208954965898981289070761245635448144279622914e-66,,-4.72981639346524990915269137024260236961265567528118982024745030531391860987509103352892275e-66,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000593276857086813839772344664528020435955148565849913743723634618398184187052500077733440724,-4.72981639346525011332845495234301525289257698274346269899151304787401344753973352709030085e-66,0.0000000000000000466324336004853201070702062990925927994217592628476570396202598718143180936793628060713508,302652054369411519.979924886000302636879113972931717981263479043179953329609979599871621046,,0.0
140,finite_clock_y0_slice,1e-16,1e12,1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786626173196135099308102416932641175911651003735507678391208152622874e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.74348547223886650256750840625078147627164562974983817097845360698739177243048623550134737e-66,,-4.7434854722388663916393805251161016395446702632120501307741661582527759074064162247554168e-66,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.0000000000000000069031624859625461436017068615028722695270125783101739673788640116681352015855600951510739,-4.74348547223886641537636828250552735202391419405484788058832869611373204529880086916636253e-66,0.00000000000000000542598725055112895611330412597939529597600696501000732470854786170474340587710200978850898,302215670677540691.93585321041341991568611911034556677563251131321651329189917587277859376,,0.0
140,finite_clock_y0_slice,1e-16,1e12,1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327647275319464971849496171023959457620208677048034141751212144212140476e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.72981639346524990915269137024260132122217051634311157725168950324467325403650591630954386e-66,,-4.72981639346524990915269137024260236961265567528118982024745030531391860987509103352892275e-66,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,6.5186882534051760155166460795370430065941141163672650558941755903981554524113513612993314e-35,-4.72981639346524990915269137024260196682962492554193210357179090139548374537551893314047135e-66,4.01426166008178052918308005600558321520505027877286863588437716620749083708225531471830853e-35,302652054369411550.50731063260099969674560049206241077882705934782449767885737573746178293,,-1.01373129548797115394810688254701279717979343462368950883226983188528414621463438692618219e-31
140,finite_clock_y0_slice,1e-16,1e12,1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786632712662873389118457006980892926047851108527434066646774208614272e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.7434854722388663916393805251161005984228104584645846971297521820904207864379606277867242e-66,,-4.7434854722388663916393805251161016395446702632120501307741661582527759074064162247554168e-66,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,6.47899996439223603458632383444519128125402768050688547248257063024677784142177222691371564e-35,-4.74348547223886639163938052511610123869701260175498164942573600320728351939350580055852412e-66,3.98448701640519488054158068448616764500953177969921650324962287272285506034481304702539466e-35,302215670677540695.46956473549353176885606983141355192860093411021706810071081971563568254,,-1.17853984861453123430393797297081797173995171430029884028699365538996995699056865598116237e-32
140,finite_clock_y0_slice,1e-16,1e12,1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327651437089540073041611561512842513589178576680949340774293712386843866e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.7298163934652489549947567429697578964618625905966734955135661157817340487673627652453375e-66,,-4.72981639346524990915269137024260236961265567528118982024745030531391860987509103352892275e-66,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000593276857086813841076082315209055639058477781757322345044292420336599677668060027783639432,-4.72981639346524970497692778814218868076667286834040150815206875491695404321130433919064184e-66,0.0000000000000000466324336004853201873554395007282033830833603829593213439047633137679387550393893272779293,302652054369411581.034696379201705994163265675326461551844644222491088370348411512214380346,,0.0
140,finite_clock_y0_slice,1e-16,1e12,1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786639252129611678928811575107964010568235384636546509146071795533939e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.74348547223886628071125264398141972057397528717933122328105075719344980044489575754014401e-66,,-4.7434854722388663916393805251161016395446702632120501307741661582527759074064162247554168e-66,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.00000000000000000690316248596254627318170614934759296125348926721399959245945118062407946315816571684730052,-4.74348547223886636790239276772667512537011100945511541826314331030083499348821073195068571e-66,0.00000000000000000542598725055112903580304445408329290680762065473336022489921701450730828279075248100627998,302215670677540699.003276260573643745981708698853987285766543161715368785854279136996444708,,0.0
140,finite_clock_y0_slice,1,1e12,-1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536972936893685049085099647e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.0406330369447272874574377845091845655679282055893897611049194216465781385906686945408854e-33,,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,7.18530036209675119263525900419944524593898167048595903151233157648242375886673434378508774e-33,1.04063303694472728745743778450917708830699103679854978184523683237230904329762450340924495e-33,7.18530036209675119263525900419946486628124771610148628881029508031819743493554994011149345e-33,,,0.0
140,finite_clock_y0_slice,1,1e12,-1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989547581180339365702031e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.0406330369447272874574377845091779239885402177011535326615416525702829867722200397535109e-33,,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,8.16186492068511877924101070395989744596603210884070713806491968824780553511422930474504923e-34,1.04063303694472728745743778450917707463791226318206729515608195889108298886550767126620803e-33,8.16186492068511877924101070395992025610843070175080055386535672243527878307563275453464189e-34,,,0.0
140,finite_clock_y0_slice,1,1e12,-1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536972941055455124186291762e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917706574621775386508837413136073621806582917707162874243419e-33,,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,2.16798549363484851553632871772724804053386774013593052436454320347841937891425188703713601e-35,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,2.16798549363484851553632871772724804053386774013593052436454320386547515789691826237567149e-35,,,0.00000000000000222385128931551958000021820396645114354990421186321377117708848441578340448368807924162765
140,finite_clock_y0_slice,1,1e12,-1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989547587719806103991842e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917705207713898024860588744220586271880123081467379647689564e-33,,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,2.16798549363484851553632871772724755647192021995323760196914969408801868316937211468852029e-35,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,2.16798549363484851553632871772724755647192021995323760196914969447321465853292180650958612e-35,,,0.00000000000000025853965183047284982312545793800204481771208954205641725459952001073298501376440228165502
140,finite_clock_y0_slice,1,1e12,-1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536972945217225199287483878e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450916956592450730214078698715780205078955351976347456294398298e-33,,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,7.22866007196944816294598557855399020674965902528867764199962244055199214644501938154876524e-33,1.04063303694472728745743778450917708830699103679854978184523683241314419601404458606645754e-33,7.22866007196944816294598557855400982709192507090420489929758594439550693809348830538194166e-33,,,0.0
140,finite_clock_y0_slice,1,1e12,-1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989547594259272842281652e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917618016573774279605824222287007286731947485712755320028038e-33,,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,8.59546201941208848234827644750534695726041615283135465845874962706540927174810373112297037e-34,1.04063303694472728745743778450917707463791226318206729515608195889583038641698555648887341e-33,8.5954620194120884823482764475053697674028147457414480742591866613299217147822171192767762e-34,,,0.0
140,finite_clock_y0_slice,1,1e12,0,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973124646093427690645358e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.6765139759820229654216864748490913307411366624333251750449638073468332739274181969795249e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,3.59685124437271394252609403167859968978553344360670787640351052536097186336272439120033723e-33,5.67651397598202296542168647484909133074113666243332517504496380734683327792739080472968339e-66,7.0465300088654728713255148265525757398952127409981961437356719061700868579918073445970774e-73,,,0.0
140,finite_clock_y0_slice,1,1e12,0,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989550118810639517750586e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.66284489720840648293499731997561010468670454560118213812329444457439254170016417610195574e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,4.19170720517013785292168597213847378739506297213466677609992030673970785783067343516245191e-34,5.66284489720840648293499731997561010468670454560118213812329444457439254170089488218393459e-66,1.29035157282704676851237089488258807189225281938289112858427378395144809572696980284248508e-76,,,0.0
140,finite_clock_y0_slice,1,1e12,0,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973128807863502791837474e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.67651397598202296542168647484911174831749487247465378134016952749989223804205445211687933e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,7.09559832771834364061499615152374917571729059198020773484043865335473071909542130072844145e-67,5.67651397598202296542168647484911174831749487247465378134016952749989224204202705988894303e-66,7.04653000890406206391171965751845642870471187252150597163250208831538166262851306961050028e-73,,,1.21011999382754842605211132141942628805084588467098868111810793049699355433510546749375444e-47
140,finite_clock_y0_slice,1,1e12,0,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989550125350106256040397e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.66284489720840648293499731997561247838548028454379347081345367456101559077908834072523045e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,7.07855618270581593172439327207867977350842250806481532092189934041599224843586415955560912e-67,5.66284489720840648293499731997561247838548028454379347081345367456101559077981904677009571e-66,1.2903515072882712481453773659615309543407091374869978636447673283122084538907951542097272e-76,,,1.40685666969019726392731660640918845816437059683620834964286113477752808573379808633741884e-48
140,finite_clock_y0_slice,1,1e12,0,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973132969633577893029589e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.67651397598202296542168647484913216589385308251598238763537524765295120215669070730196713e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,3.59685124437271394252609403167860110890519898727544440832781027355576814476973876323886407e-33,5.67651397598202296542168647484913216589385308251598238763537524765295120615666331504820266e-66,7.04653000885856200580349003887295762855445103424610069569576652382671157011328221926689409e-73,,,0.0
140,finite_clock_y0_slice,1,1e12,0,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989550131889572994330207e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.66284489720840648293499731997561485208425602348640480350361290454763863985801250537237185e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,4.19170720517013785292168597213848794450742838376657237099989873128334574021300734255138514e-34,5.66284489720840648293499731997561485208425602348640480350361290454763863985874321135625682e-66,1.29035139960338229351119974617493651901140716419620311047596076665102069502374212816576922e-76,,,0.0
140,finite_clock_y0_slice,1,1e12,1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.3359709872696970310726574354548699964323328879113155268928563353697331239850180629619107e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450917298693224341220884484059320876169786737385173212679325362e-33,,-1.04063303694472728745743778450916573527903907275261893847228713416922998466608959543028856e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,6.96850181273326634108162613242674100030943779995436017832922962195235808554270251893739065e-33,-1.04063303694472728745743778450916573527903907275261893847228713418964756102429963675889486e-33,6.96850181273326634108162613242672137996717175433883292103126611811658440947388692261098494e-33,20.404077416553769889365469300260219595168702390355742979555292978353766849755227755028354,,0.0
140,finite_clock_y0_slice,1,1e12,1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989552656440939669799141e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916637269101297155357358552814073958459892696860285982501726e-33,,-1.04063303694472728745743778450916574894811784636910142516144200766849991668067752629059909e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,5.99387942705027026370468198623251369623410420478175951184682767881574458073193190367630345e-34,-1.04063303694472728745743778450916574894811784636910142516144200767087361545641646890193178e-33,5.99387942705027026370468198623249088609170561187166609604639064462827133277052845388671079e-34,20.4040774165537698893654693002602844391075965008232218809335510217315841176625589734769837,,0.0
140,finite_clock_y0_slice,1,1e12,1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973316560271881397383185e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916548711053296048454345361965007622917009675555256513189649e-33,,-1.04063303694472728745743778450916573527903907275261893847228713416922998466608959543028856e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,2.38478404299833336708996158950015341921805150891488250758705251667977319702364746318756179e-34,-1.04063303694472728745743778450916573527903907275261893847228713416922998466608959543028856e-33,2.38478404299833336708996158950015341921805150891488250758705251664106761912538082565370824e-34,20.4040774165537698893654693002602931210598463477838917445845964145543700372631705208161796,,-0.00000000000000222385128931551958000021820396642674829893425140665116921328868527300899086319048869526277
140,finite_clock_y0_slice,1,1e12,1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989552662980406408088952e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916550077961173410102594030880494972844536242233059458697899e-33,,-1.04063303694472728745743778450916574894811784636910142516144200766849991668067752629059909e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,2.38478404299833336708996158950015339928910420193095172928325248553020292638497201046242597e-34,-1.04063303694472728745743778450916574894811784636910142516144200766849991668067752629059909e-33,2.38478404299833336708996158950015339928910420193095172928325248549168332884861704128031939e-34,20.4040774165537698893654693002602929870525010069610872945287235279056107718225223842283254,,-0.000000000000000258539651830472849823125457937999208683964121232746645871043936252507127655406706557923538
140,finite_clock_y0_slice,1,1e12,1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973320722041956498575301e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450915798728882250876024206664609139076047281965937300347053936e-33,,-1.04063303694472728745743778450916573527903907275261893847228713416922998466608959543028856e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,7.44545862133293301449961845032677168415304810173733667984664012528831272494743201157490301e-33,-1.04063303694472728745743778450916573527903907275261893847228713414881240830787955410168227e-33,7.44545862133293301449961845032675206381078205612180942254867662144479793329896308774172658e-33,20.404077416553769889365469300260366646950990305212040509613899851549822689142458837200728,,0.0
