dps,case,mG_eV,mKK_eV,kappa,phase,index,A,delta,eta,mass_direct_eV2,mass_formula_eV2,mass_leading_eV2,normalization_eV2,leading_normalized_difference,tachyon_time_seconds,vacuum_relative_error,finite_clock_y_slope_eV4
220,finite_clock_y0_slice,1,1e12,-1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989547594259272842281652e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917618016573774279605824222287007286731947485712755320028038e-33,,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,8.59546201941208848234827644750534695726041615283135465845874962706540927174810373104613364e-34,,,0.0
220,finite_clock_y0_slice,1,1e12,0,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973124646093427690645358e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.67651397598202296542168647484909133074113666243332517504496380734683327392741819699551668e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,3.59685124437271394252609403167859968978553344360670505922004512589614883574331292947370104e-33,,,0.0
220,finite_clock_y0_slice,1,1e12,0,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989550118810639517750586e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.6628448972084064829349973199756101046867045456011821381232944445743925417001641761617474e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,4.19170720517013785292168597213847378739506297213456119020514958587783938431768697984802392e-34,,,0.0
220,finite_clock_y0_slice,1,1e12,0,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973128807863502791837474e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.67651397598202296542168647484911174831749487247465378134016952749989223804205445215477632e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,7.09559832771834370737602339172322838227860886272183378971054760811503900960851148909485492e-67,,,1.21011999382754842605211132141942628805084588466966344885166055011201967139978651671767551e-47
220,finite_clock_y0_slice,1,1e12,0,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989550125350106256040397e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.66284489720840648293499731997561247838548028454379347081345367456101559077908834074790851e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,7.07855618270581597177151252243254811307722704403058225961427396143807468382089424477243872e-67,,,1.40685666969019726392731660640918845816437059683410866997097330382389990858523637405273209e-48
220,finite_clock_y0_slice,1,1e12,0,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973132969633577893029589e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.67651397598202296542168647484913216589385308251598238763537524765295120215669070731403595e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,3.59685124437271394252609403167860110890519898727544653442472347054182529146508547384045898e-33,,,0.0
220,finite_clock_y0_slice,1,1e12,0,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989550131889572994330207e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.66284489720840648293499731997561485208425602348640480350361290454763863985801250533406963e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,4.19170720517013785292168597213848794450742838376650473323019445097406553877177504101254315e-34,,,0.0
220,finite_clock_y0_slice,1,1e12,1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.3359709872696970310726574354548699964323328879113155268928563353697331239850180629619107e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450917298693224341220884484059320876169786737385173212679325362e-33,,-1.04063303694472728745743778450916573527903907275261893847228713416922998466608959543028856e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,6.96850181273326634108162613242674100030943779995436017832922962195235808554270251896348041e-33,20.404077416553769889365469300260219595168702390355742979555292978353766849755227755028354,,0.0
220,finite_clock_y0_slice,1,1e12,1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989552656440939669799141e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916637269101297155357358552814073958459892696860285982501726e-33,,-1.04063303694472728745743778450916574894811784636910142516144200766849991668067752629059909e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,5.9938794270502702637046819862325136962341042047817595118468276788157445807319319040818227e-34,20.4040774165537698893654693002602844391075965008232218809335510217315841176625589734769837,,0.0
220,finite_clock_y0_slice,1,1e12,1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973316560271881397383185e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916548711053296048454345361965007622917009675555256513189649e-33,,-1.04063303694472728745743778450916573527903907275261893847228713416922998466608959543028856e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,2.38478404299833336708996158950015341921805150891488250758705251667977319702364746292273672e-34,20.4040774165537698893654693002602931210598463477838917445845964145543700372631705208161796,,-0.00000000000000222385128931551958000021820396642674829893425140665116921328868527300899086319047649260378
220,finite_clock_y0_slice,1,1e12,1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989552662980406408088952e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916550077961173410102594030880494972844536242233059458697899e-33,,-1.04063303694472728745743778450916574894811784636910142516144200766849991668067752629059909e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,2.38478404299833336708996158950015339928910420193095172928325248553020292638497200983461844e-34,20.4040774165537698893654693002602929870525010069610872945287235279056107718225223842283254,,-0.000000000000000258539651830472849823125457937999208683964121232746645871043936252507127655406694859347353
220,finite_clock_y0_slice,1,1e12,1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536973320722041956498575301e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450915798728882250876024206664609139076047281965937300347053936e-33,,-1.04063303694472728745743778450916573527903907275261893847228713416922998466608959543028856e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,7.44545862133293301449961845032677168415304810173733667984664012528831272494743201154802775e-33,20.404077416553769889365469300260366646950990305212040509613899851549822689142458837200728,,0.0
220,finite_clock_y0_slice,1,1e12,1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989552669519873146378762e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916462886821049664847829508946915987229179787605832934894072e-33,,-1.04063303694472728745743778450916574894811784636910142516144200766849991668067752629059909e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,1.07634475130469369978846051652328204948123126086436629704133326498761504335018759237510596e-33,20.4040774165537698893654693002603015349974055130989527081238960340903804790397918465119545,,0.0
